walk_share,bike_share,bus_share,tram_share,car_share,crowding,transfers,distance_km,rain,temperature_c,age,mobility_restriction,reliability_penalty,safety_penalty,fare_eur,travel_time_min,weather_label,dominant_mode,y_true,y_pred,abs_error
0.2828902739300813,0.3360878630810091,0.2040747184688826,0.1769471445200272,0.0,0.561327424590227,4,6.972993971276033,1,16.151458711288466,25.69302465799374,0,0.35072561729369206,0.0,0.0,19.991247804944493,sunny,tram,0.4535309598469813,0.4535309598469813,0.0
0.12760848402951916,0.09546603958246465,0.45916876267354473,0.3177567137144714,0.0,0.19822717366427056,0,9.436637743732327,1,18.830160939250053,21.09511158224479,0,0.4687042040136149,0.32693483257083156,1.6439333631550062,31.03038501036394,cloudy,bus,0.8135536567323491,0.8135536567323491,0.0
0.20690350615088623,0.09314189890393348,0.38945200844815264,0.18511294401191267,0.12538964248511497,0.590114532498836,4,3.367523625064475,1,10.20708999140156,18.0,0,0.12940411086873813,0.19511858794723957,2.3303876898130533,41.213133809057894,cloudy,walk,0.5310243715681386,0.5310243715681386,0.0
0.12993001455616082,0.3326198144080934,0.24811956662299223,0.28933060441275343,0.0,0.5895259140125025,3,6.669956652354966,1,0.7631959502466046,25.39655949568098,0,0.10535606527962424,0.2075815640784111,4.451632852856672,16.885589299875758,rainy,bus,0.5452462824112292,0.5452462824112292,0.0
0.14572957408471152,0.07918884305374824,0.6067401725346816,0.16834141032685865,0.0,0.9432841499127841,3,1.0329472731788027,1,13.795412087252506,20.70921366960615,0,0.4216307953338656,0.3806005327876414,3.2919919015383505,13.061231212924902,sunny,bus,0.5173285760984876,0.5173285760984876,0.0
0.31165323623607133,0.029582822476074275,0.32451750661913403,0.3342464346687204,0.0,0.044072590084086594,0,6.5072032029679505,1,32.41111511205891,31.800713345915455,0,0.19731328943181634,0.6262202513055228,2.4596445525568598,5.0,sunny,bike,0.8207985517797057,0.8207985517797057,0.0
0.11788860292679335,0.375280037911057,0.36743084759027694,0.1394005115718726,0.0,0.4532731918086573,3,1.7597101905641854,1,10.057251556925102,18.0,0,0.27795984863535217,0.07681561974900289,2.5527836250895413,51.75488313588188,cloudy,tram,0.5451088481601994,0.5451088481601994,0.0
0.21236123096280615,0.3071237833106534,0.1752103496946797,0.09822410315769711,0.20708053287416361,0.8365807853229876,3,8.86843822881725,1,32.385460320955794,32.57158806255705,0,0.1166856498617451,0.33449796589822534,2.107824454567928,13.452915864245732,sunny,bus,0.4862942720893883,0.4862942720893883,0.0
0.23075439014512966,0.05124182739900415,0.4659127010512549,0.25209108140461134,0.0,0.7136816827883683,2,2.3521797261736364,0,16.147131478133726,25.76580374981816,0,0.27322639069250226,0.19022810270127907,0.0,27.804656651975677,cloudy,tram,0.6918260016799147,0.6918260016799147,0.0
0.06619100439670796,0.2884882373748616,0.4443005471731257,0.12412966836264151,0.07689054269266327,0.532349869334369,3,5.454020997859355,1,20.674160578698753,19.708308627761173,0,0.2165018970819475,0.10315531693480913,3.30957051020697,32.091843644674746,sunny,bus,0.57660837620947,0.57660837620947,0.0
0.08523918737740958,0.30389808072216024,0.24966185202353816,0.361200879876892,0.0,0.7693704826888199,4,0.9337686890790183,1,10.45591372282233,31.535518371826555,0,0.11829340814691902,0.3190692936576595,2.122605371982336,38.039011653664474,rainy,bus,0.4655849074234638,0.4655849074234638,0.0
0.1664623315065485,0.23191590952183824,0.37125248455703663,0.2303692744145767,0.0,0.32775316536483035,1,5.398172197496366,1,13.338965320745949,26.312803473657908,0,0.4883984399556762,0.09074537449078521,3.227100165869327,5.0,rainy,bike,0.7050222298848655,0.7050222298848655,0.0
0.07866086983191792,0.08653602838434567,0.6103496489512683,0.22445345283246818,0.0,0.5141296225498254,0,11.677925009100074,0,4.454777812226444,19.826686788313523,0,0.18209376890983703,0.11367636440869298,2.277855811053805,30.900025876692183,cloudy,walk,0.8505995695196514,0.8505995695196514,0.0
0.3239787431848481,0.17707970624360206,0.291616686250752,0.20732486432079783,0.0,0.5831040946337737,2,8.674434485777399,1,16.00983190324862,29.468698102580124,0,0.6107166404996912,0.3772426861996179,1.0324734782099643,39.70731182772214,rainy,tram,0.5585351699205178,0.5585351699205178,0.0
0.1758148768865676,0.014970461279604995,0.3950930882777794,0.41412157355604806,0.0,0.32413554365578157,2,4.822877749169333,0,6.494197314523168,26.011739215546434,0,0.39385911306158955,0.1740364293293233,1.631281957497359,41.71474682256983,rainy,bus,0.7428326100988408,0.7428326100988408,0.0
0.25086720101151383,0.06371603477245086,0.3554112358142256,0.33000552840180974,0.0,0.7589077557864354,2,7.773911062594092,1,30.012651981980483,33.183890871008266,0,0.2576595205450136,0.34503767450919154,3.1389430640986724,23.598408285992548,sunny,walk,0.6021550568044877,0.6021550568044877,0.0
0.14970206500677627,0.26488508162680824,0.3231446453201382,0.26226820804627743,0.0,0.3796268473533435,1,3.9021428804439284,1,36.42398856716075,24.89633725084544,0,0.5566810783996622,0.10910609756379563,3.4200765897896153,5.0,sunny,bus,0.685921958754701,0.685921958754701,0.0
0.3056876091750824,0.21456803900246735,0.39540436985097177,0.08433998197147838,0.0,0.5441413029786046,1,3.7219338687274317,1,12.030666605782343,29.9887867969342,0,0.1709627084456043,0.2079221736329595,4.293541318055361,5.0,sunny,walk,0.6647926470111544,0.6647926470111544,0.0
0.3418042979894418,0.044373841738447314,0.21240183044908795,0.401420029823023,0.0,0.576125812519209,3,9.12177687254782,1,12.381024057230437,30.49305823753842,0,0.2162947761387734,0.41123309658708657,3.7670917001808557,32.8053441811226,sunny,car,0.5562042676085663,0.5562042676085663,0.0
0.11106156565225901,0.3226763875093345,0.27742056037285434,0.2888414864655521,0.0,0.3864419138049,2,2.301285580513103,1,18.664217710128213,29.81941352235072,0,0.13241166015056702,0.3296683215218467,3.2644516750748993,34.04613909848547,cloudy,car,0.6353546428501133,0.6353546428501133,0.0
0.3358042390655664,0.24284806012312535,0.19144080585887452,0.16568363727061425,0.06422325768181936,0.06309687076989878,4,2.524966026776913,1,22.738585652930418,40.19302102702201,1,0.3222751732406544,0.2756077698937738,0.6467292772367714,22.734145883292303,sunny,bus,0.46489941677130664,0.46489941677130664,0.0
0.3636146589925302,0.1274371312239646,0.2527531158219146,0.2561950939615906,0.0,0.7308843160363215,0,2.5459625726797954,1,5.902027437661067,18.0,0,0.13230252532385645,0.07410401354087967,3.1327692362478134,29.039450497566975,cloudy,tram,0.7179443061485095,0.7179443061485095,0.0
0.0633919648153664,0.1278790600819206,0.17823718928038415,0.39744972302953063,0.23304206279279827,0.5663286757012823,4,6.02560800754676,1,12.165766690727803,18.0,0,0.10107522102413835,0.4935326797416065,4.120296209779611,25.93894876866142,sunny,tram,0.5364845377346064,0.5364845377346064,0.0
0.12760785309491418,0.2925552445896247,0.4517629921375687,0.12807391017789233,0.0,0.9294724666503168,1,7.698616002781233,0,25.500291967574178,28.061989639525578,0,0.11614643535685887,0.372712303823594,1.7115478848228076,5.511215013229894,sunny,car,0.7204977786206576,0.7204977786206576,0.0
0.2148159721778614,0.2598795985171887,0.34906457024021936,0.17623985906473064,0.0,0.21924169606930632,1,3.267102042120879,1,26.071542482374404,34.662815424555546,0,0.3675720182280865,0.12956295493170766,4.073653268961341,42.47161517885043,rainy,car,0.7132837217701701,0.7132837217701701,0.0
0.3084222924714128,0.08052596226511043,0.35665200043736484,0.25439974482611194,0.0,0.5120709247282756,4,6.007480316922359,1,25.736692473768706,29.325571751629127,0,0.16285897683555844,0.18173084351841257,3.097630486324087,5.0,cloudy,car,0.5241567085474316,0.5241567085474316,0.0
0.12709524894500876,0.31772463463593603,0.3116700990977716,0.2435100173212836,0.0,0.3813493823827765,0,1.9539398864355113,1,26.024505982276438,18.0,0,0.4209993199680575,0.4174211465030371,1.6832820639440433,39.43277383904721,rainy,bus,0.7278537212857952,0.7278537212857952,0.0
0.3919316590271857,0.1390539858853939,0.24583094484891183,0.2231834102385086,0.0,0.6196668571779297,4,2.6611684546848555,1,-3.6572392765682658,23.15588949047748,0,0.46062299661797623,0.0,0.6354040436661603,25.153297992718237,sunny,tram,0.46788452433957434,0.46788452433957434,0.0
0.11597618571893813,0.18883545621885975,0.2726380976778718,0.1491444708219021,0.2734057895624282,0.4847198630172632,0,1.4990905844065787,1,12.631825441449141,32.89993576944262,0,0.07977818750246943,0.40513604343711906,3.647450126579893,25.175699027225214,cloudy,tram,0.7719471870669372,0.7719471870669372,0.0
0.18932666055664216,0.13055923371409356,0.349095090616955,0.33101901511230936,0.0,0.1819101986501791,1,8.691548765488248,1,14.551543601138917,34.56399147100136,0,0.40068363622988024,0.08678102599813031,4.6006311745391,7.409970707797601,cloudy,walk,0.7550193199968299,0.7550193199968299,0.0
0.09609823607128037,0.12424354036206509,0.32643064066617616,0.4532275829004783,0.0,0.12618099572154917,1,1.2003456901959375,1,12.62631673087699,18.0,0,0.2551815652966223,0.22097260103550714,2.3331828633762237,18.54615330011955,sunny,bus,0.788017639910618,0.788017639910618,0.0
0.2778254198818142,0.2334714954248684,0.2928866551106772,0.19581642958264023,0.0,0.359078375581528,0,10.886943304449256,1,20.276774535684908,30.947093013125844,0,0.4829149624125645,0.07389547674333138,1.645054676153042,54.79988860100626,sunny,tram,0.7216960234711766,0.7216960234711766,0.0
0.2243188566699208,0.36875757339973403,0.15129474673346893,0.25562882319687624,0.0,0.4332166762935151,2,8.570699179911669,0,19.066976241445133,41.92047477490812,0,0.2042311845214502,0.10626990011931553,2.386606315125536,7.194062836222745,cloudy,bus,0.7535480980335015,0.7535480980335015,0.0
0.16879863749836868,0.23935485359359387,0.3958637256469719,0.19598278326106536,0.0,0.8743275395074876,1,8.224400351881616,1,28.581268278539696,20.0104975165424,0,0.21075874676702874,0.37870509993263796,3.7698033995394375,41.81414472040865,cloudy,tram,0.6167351939974184,0.6167351939974184,0.0
0.14371577412308856,0.09688178645323149,0.5070251571836505,0.2523772822400294,0.0,0.5287745626010885,4,4.329141530805094,1,17.034000622726737,26.23916420784458,0,0.31420597642301434,0.18295753802308154,1.024119645319575,38.135569729708976,cloudy,walk,0.5388195496218762,0.5388195496218762,0.0
0.24257958908207647,0.29458760269999046,0.36591649969493606,0.09691630852299703,0.0,0.6932487570909454,3,3.8661928785294495,1,21.638756484020533,18.0,0,0.4521250306786686,0.30248534328584226,3.0315244022447034,25.044856700441585,cloudy,walk,0.48612284043022513,0.48612284043022513,0.0
0.11112482942355982,0.28215910675532524,0.27334454960974497,0.2243937003467337,0.10897781386463634,0.04059540042819609,4,4.787586444293691,1,16.20996350636182,32.55237804026944,0,0.10684377840936454,0.08173260363917736,4.877172940025099,49.784261916787194,cloudy,bus,0.5905163984630604,0.5905163984630604,0.0
0.0326712349185919,0.3446729796347951,0.293520958111332,0.329134827335281,0.0,0.9595403215135215,3,3.2508504723592413,1,7.0517548693407175,31.209666750854634,0,0.20517364709898633,0.2143620115184238,4.106304357233941,25.42059006097635,sunny,bus,0.49459769658672575,0.49459769658672575,0.0
0.3492230769295524,0.07119949293000828,0.3131858437813154,0.26639158635912386,0.0,0.3343579349139517,4,0.5670794057446799,1,23.95266181354914,19.47180866331299,0,0.3655998879600164,0.10850594091363636,5.142447366509396,43.47885788973038,rainy,tram,0.5400428363408804,0.5400428363408804,0.0
0.24970806477101112,0.07691444562324219,0.5339368369300571,0.13944065267568956,0.0,0.17540416674627457,1,3.1620349219043877,1,3.963392595636627,29.637244109299814,0,0.3601018055889711,0.1988274669625767,4.083188827743024,32.49947639089009,rainy,tram,0.7562884596162229,0.7562884596162229,0.0
0.36068830228902576,0.25580076428873827,0.3346355230602417,0.04887541036199433,0.0,0.4298337086694384,4,3.3574997764786256,1,14.10923930882645,18.0,0,0.18449992021974734,0.4867419674901305,4.307781070569602,26.15350562504517,sunny,walk,0.4640629099979226,0.4640629099979226,0.0
0.17388645905300582,0.0711933807850497,0.0940590892953898,0.0272236253416652,0.6336374455248894,0.03476287711259429,3,6.536786410613352,0,26.125389987268058,23.183256867352963,0,0.1243201557014253,0.48541581305224724,0.6600309338648689,40.38012831888312,cloudy,tram,0.7305830545242183,0.7305830545242183,0.0
0.171277660663136,0.24037674025545824,0.3075669186795651,0.2807786804018407,0.0,0.393182623991424,3,0.22845294591821427,1,6.515424171565634,23.13827360650268,0,0.2766826487254067,0.40461095498746225,0.6547526685466893,27.72000172356181,sunny,bus,0.5689330612418945,0.5689330612418945,0.0
0.05169469283632858,0.3836430915323215,0.4303118737569459,0.13435034187440398,0.0,0.7213700423003231,0,8.114311861059516,1,10.668735893859221,22.850497103809765,0,0.13187575972278714,0.0,1.3785751526091843,47.60628032883261,cloudy,car,0.7135355886021224,0.7135355886021224,0.0
0.221923834022635,0.29585270184701834,0.12340765584611313,0.35881580828423365,0.0,0.04023414048243967,2,2.167298077492455,1,22.676358788037692,32.46945574287187,1,0.1544460870439514,0.38581532170992916,1.570538118676816,5.0,sunny,bike,0.6095160562944897,0.6095160562944897,0.0
0.24936206079523301,0.10356405543380306,0.2917649460912729,0.35530893767969096,0.0,0.7216994751986684,0,2.720111133221264,1,9.815766787716761,23.2495654941919,0,0.3392950283688164,0.21785558730906407,3.44353335382361,21.203549362950092,sunny,walk,0.7227624657930286,0.7227624657930286,0.0
0.4265673373337228,0.08552401590910887,0.29209813253604605,0.1958105142211223,0.0,0.24064235339567852,1,5.018107249644847,1,16.767256556701156,20.65761024786248,0,0.24552946741660048,0.19578693223885899,3.193755781827339,34.92796061259104,sunny,bus,0.7171383927881965,0.7171383927881965,0.0
0.2866578272706555,0.07053751046271049,0.4616537904343652,0.18115087183226886,0.0,0.9333857657147697,4,0.7556463331268617,1,17.4559387788349,24.33475388413398,0,0.5347562794312118,0.4809224654327934,3.1749223394724213,53.037153312145236,rainy,bus,0.4083320993418574,0.4083320993418574,0.0
0.13221930687368513,0.31571130403707853,0.33733804547190643,0.2147313436173299,0.0,0.7849647504721661,2,3.2992722229274927,0,17.746995410866496,24.205405574869694,0,0.1969775753164666,0.12708486392475515,1.3923080265424699,47.91695862852904,cloudy,bus,0.690534498169018,0.690534498169018,0.0
0.32302540225685156,0.07437717115566429,0.40428911868075734,0.19830830790672693,0.0,0.3266061424760174,0,3.177841818712253,1,32.51769628877601,23.48299299327098,0,0.3747756770934222,0.3683780422075354,1.1933367505313235,22.378033380673052,cloudy,car,0.7671913484001561,0.7671913484001561,0.0
0.2862681940976288,0.2685361621404811,0.4037946709001365,0.04140097286175358,0.0,0.017627572359853017,0,4.197819008262315,0,14.213332533724614,22.406767000100253,1,0.48996126007482765,0.3044115856779261,2.766486626479477,38.42181205403281,sunny,tram,0.8405982008559257,0.8405982008559257,0.0
0.04871014234211128,0.08275026319050016,0.3787537944657837,0.48978580000160477,0.0,0.004583027952792751,1,7.299056268337178,1,9.047162864002118,36.44192786521916,0,0.17683024152663065,0.2660722256335332,3.5757657241137744,46.25927858258342,sunny,walk,0.8272431881229204,0.8272431881229204,0.0
0.2625566355847078,0.19712420876993306,0.40258669045676293,0.1377324651885963,0.0,0.1547546297095821,0,2.047991383560501,1,14.008232183662997,29.17909851812209,0,0.6494138276493246,0.3504073610486605,2.0077046712332187,24.625531132486017,cloudy,tram,0.7566332683292304,0.7566332683292304,0.0
0.12757311985226355,0.18243933649871127,0.592586664850122,0.045675764530561644,0.05172511426834148,0.5476137718919852,2,0.5676306669998492,1,18.030714727237402,25.08593799498471,1,0.30260359908537443,0.2448120642528652,3.3263351317132424,27.88082786865725,sunny,bike,0.5978506777875585,0.5978506777875585,0.0
0.3391470939217601,0.0770279537639642,0.5443483845146525,0.039476567799623136,0.0,0.7656340307172022,3,3.041888682724434,1,10.753253642544818,33.52500723833365,0,0.34373567786621373,0.26433985447824376,2.2123115413267764,34.22095629000185,cloudy,bike,0.5220630593390531,0.5220630593390531,0.0
0.1766042102209122,0.1769869376043373,0.22546262434764086,0.42094622782710955,0.0,0.8739336036966712,3,1.1036144275681894,1,20.632100312776874,30.566904150413066,0,0.3244531168177314,0.4306386622530748,3.0738578366263094,31.76593104699323,sunny,bike,0.5019478519402426,0.5019478519402426,0.0
0.07608312702725172,0.05232056416191319,0.5035400419430414,0.3164495606720555,0.05160670619573837,0.06393836948087894,0,7.222670156718527,1,14.449344560959192,29.456332335415137,0,0.2000801352268286,0.7551980187903048,2.707261567425087,39.85892338087176,sunny,walk,0.8497832385883692,0.8497832385883692,0.0
0.32820627576784195,0.2511138582335009,0.13562051584249182,0.28505935015616535,0.0,0.9464880055565642,1,2.122930330876441,1,12.822822810909424,31.395311870926115,0,0.37758206967084496,0.3697109898309595,3.21878432157189,24.696706333472697,sunny,car,0.5626811334452936,0.5626811334452936,0.0
0.08431290648784817,0.18448391913797796,0.5711066760284002,0.14213690900292258,0.017959589342851245,0.48639950254115527,0,1.1972962976275512,1,6.456831195074175,23.707924136697926,0,0.41092557255093193,0.24437240109805286,3.314836243764715,16.702703057938972,rainy,bike,0.7644315664029259,0.7644315664029259,0.0
