profile_id,algorithm,seed,hypervolume,igd,n_feasible_run,n_nondom_union,ref_point_obj1,ref_point_obj2,ref_point_obj3,ref_point_obj4,max_hv_profile,normalized_hv,normalization_scheme,plan_name
STU_0197,nsga3,4,14.855500027157827,0.355033653610117,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9950529491783174,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga3,5,14.8416543667683,0.3451071226020726,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9941255374332577,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga3,6,14.879776034032844,0.14283286703084938,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9966790076880342,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga3,7,14.863793548662215,0.33958202449851743,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.995608466866509,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga3,8,14.873071856600957,0.3521897262653694,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9962299476420433,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga3,9,14.929356311566153,0.16982472454423297,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,smsemoa,0,14.18035337989301,0.3285488987731223,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9498301925386514,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,smsemoa,1,14.366883139521114,0.2608837220899608,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9623243520814574,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,smsemoa,2,14.717698479059086,0.41182074628640264,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9858227087564995,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,smsemoa,3,14.686624593384892,0.4086757835144464,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9837413138841619,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,smsemoa,4,14.766264927469807,0.38307062272373077,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9890757926401693,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,moead,0,0.05241195469134817,1.3445094884075732,125,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.13009789741995445,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,moead,1,0.0484095164048775,1.360575592074405,125,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.12016297305604945,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,moead,2,0.05987452660765492,1.3116320794328524,125,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.14862162776685892,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,moead,3,0.06939121906141348,1.276212599699054,125,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.17224413308873568,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,moead,4,0.0498667879346457,1.3550314706874278,125,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.12378023868007128,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,moead,5,0.050436362754591436,1.3525872515054402,125,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.12519404755124702,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,moead,6,0.06886616871421465,1.2767774013707083,125,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.1709408436653122,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,moead,7,0.05238204408538998,1.3439029599883354,125,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.13002365277541422,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,moead,8,0.05359150555761864,1.3460781477131054,125,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.13302579981369986,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,moead,9,0.05321893111851255,1.3386175180367523,125,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.1321009888341139,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga2,0,0.3969607933179702,0.08857618133321296,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9853432269976004,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga2,1,0.3987656774930408,0.07225915967368629,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9898233429872831,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga2,2,0.4009311938473127,0.06264514180637186,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9951986266640395,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga2,3,0.39291809705486896,0.0648580618094759,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9753083735594057,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga2,4,0.3987026152233005,0.07273461302398326,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9896668086861288,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga2,5,0.40096596842510324,0.05938413296001352,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9952849447470199,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga2,6,0.39679465469423564,0.06670869627546834,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9849308347150496,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga2,7,0.3984588552177547,0.0618968755600787,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9890617432123577,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga2,8,0.39853453462423993,0.06624343495141007,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9892495959974656,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga2,9,0.39801270501490754,0.07115791984835712,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9879543011475518,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga3,0,0.40120205803449605,0.07587664974878325,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9958709706253827,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga3,1,0.40118792374359113,0.08269976275797457,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9958358862340624,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga3,2,0.4018411158779362,0.20377906416785588,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9974572515082633,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga3,3,0.39875828728501334,0.0890853925941353,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9898049988798837,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga3,4,0.4028655015243099,0.10726730879884022,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga3,5,0.3970914061971027,0.07709184896368122,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9856674366373891,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga3,6,0.402179230496914,0.1154573616564493,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9982965257020041,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga3,7,0.4016641265059228,0.09530976468600277,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9970179253030069,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga3,8,0.40197322815038783,0.1512093391348936,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9977851829691399,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,nsga3,9,0.39966733265561505,0.0938489985650567,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9920614476628205,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,smsemoa,0,0.3974096216781821,0.1022802156549842,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9864573168328276,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,smsemoa,1,0.39773183898072106,0.12866135604193382,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9872571304215308,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,smsemoa,2,0.39424324193886917,0.1344096147097939,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9785976720448464,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,smsemoa,3,0.39311599231285543,0.1762017992321324,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9757995927311583,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0217,smsemoa,4,0.3963895781412846,0.11170416659597998,128,3682,13.901139951453262,1.0206556425878583,0.142500741275453,0.6040177166500652,0.4028655015243099,0.9839253464033964,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,moead,0,5.038315496537797,1.8513495072619337,125,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.22086363680986146,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,moead,1,5.225960771066775,1.7232359042866954,125,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.22908940548019066,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,moead,2,4.687119267244376,1.7139207078024952,125,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.20546831738435967,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,moead,3,4.656277655848705,1.8625279796359313,125,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.204116319784645,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,moead,4,4.38107791376122,1.7998071039552879,125,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.19205244329093485,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,moead,5,4.427657233181342,1.7313789751859554,125,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.19409433167492465,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,moead,6,4.812236383107284,1.7313310091531933,125,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.21095305156895608,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,moead,7,4.114625060849118,1.83941058290864,125,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.18037200244260568,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,moead,8,5.022748812908301,1.754152712686508,125,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.22018124318805635,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,moead,9,4.140461018845746,1.8145171027415783,125,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.18150456820739813,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,nsga2,0,20.793559517821823,0.2504733982892707,128,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.9115231430989811,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,nsga2,1,21.680600994681527,0.2546106770603874,128,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.9504082043292778,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,nsga2,2,20.681038970404728,0.21565185016185232,128,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.9065906021861595,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,nsga2,3,22.068829352653907,0.18852550419773786,128,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.9674268938324307,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,nsga2,4,21.872682979123596,0.22609472268771616,128,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.9588284641718151,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,nsga2,5,22.132473515723294,0.19233211068306513,128,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.9702168503817743,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,nsga2,6,21.653922080454468,0.21278510689781763,128,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.9492386860594562,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0242,nsga2,7,21.993193762984774,0.20003461965667588,128,2358,29.05055005051194,6.4299786676489665,0.8805009982211909,0.5271244267397186,22.811883247558836,0.9641112714943572,union_observed_max_per_profile,extended_benchmark_30profiles
